wmo,name,latitude,longitude
70398,Annette Island AK,55.03,-131.57
71109,Port Hardy BC,50.68,-127.37
71908,Prince George BC,53.90,-122.80
72274,Tucson AZ,32.12,-110.93
72293,San Diego CA,32.82,-117.13
72364,Santa Teresa NM,31.90,-106.70
72365,Albuquerque NM,35.05,-106.60
72376,Flagstaff AZ,35.23,-111.82
72388,Las Vegas NV,36.05,-115.18
72393,Vandenberg CA,34.73,-120.58
72476,Grand Junction CO,39.12,-108.53
72489,Reno NV,39.57,-119.78
72493,Oakland CA,37.73,-122.22
72572,Salt Lake City UT,40.78,-111.97
72582,Elko NV,40.87,-115.73
72597,Medford OR,42.37,-122.87
72672,Riverton WY,43.00,-108.50
72681,Boise ID,43.57,-116.22
72694,Salem OR,44.92,-123.00
72776,Great Falls MT,47.45,-111.38
72786,Spokane WA,47.68,-117.63
72797,Quillayute WA,47.95,-124.55
73033,Vernon BC,50.22,-119.27
